"SK_ID_CURR","TARGET"
108486,0.0176012999210949
108493,0.0213560624522388
108501,0.0492343045297165
108506,0.302167264211712
108510,0.055450287528337
108511,0.0673033376940113
108514,0.0509113011079876
108517,0.017975762020731
108519,0.0718449045560429
108522,0.0101690316858623
108548,0.212746073690226
108554,0.0531856046509595
108555,0.116476882750086
108559,0.0527285473436662
108562,0.0505030755467796
108571,0.0806938782881655
108572,0.0450537816552336
108579,0.0679646553381225
108583,0.0118155806317536
108584,0.0308702466256682
108592,0.0319730420130814
108602,0.0216519599451285
108609,0.0546679560246315
108613,0.119273982943038
108616,0.0553647334632394
108618,0.117368729749189
108620,0.0295406210831241
108643,0.0305771965329016
108649,0.0286949990785507
108654,0.153429884398126
108655,0.0273780408396983
108656,0.0246747816057419
108667,0.116611253815577
108668,0.15398508459753
108682,0.0967972131223403
108690,0.0753891295006264
108691,0.0852439139838283
108692,0.163006553470794
108695,0.0656972465219936
108699,0.0796627212420242
108710,0.175613394971793
108718,0.238671206025129
108739,0.142812692234441
108740,0.0236293430344355
108741,0.0206908926723549
108742,0.153128584358217
108763,0.0146360717340779
108767,0.173317673069696
108769,0.160479763015438
108779,0.201068312829695
108788,0.0542941061575737
108801,0.0527922656376319
108802,0.0390057257728314
108810,0.0961758741482936
108811,0.0276718730018601
108813,0.0248966007037365
108814,0.188607782622627
108825,0.0543987184882756
108826,0.229735932471449
108830,0.0845043486754081
108834,0.0595165211237096
108852,0.0429553022484978
108887,0.108292110695296
108901,0.145338161403662
108908,0.0135930684143072
108910,0.123352664239048
108920,0.042067185399714
108922,0.034441941630965
108929,0.113729861561843
108930,0.0511043942382091
108937,0.148555666976422
108938,0.0343771307165346
108943,0.127051994824955
108948,0.0480364910676157
108953,0.0522090523680483
108956,0.120196370920059
108965,0.0512848285493185
108985,0.234205678545011
108986,0.22103187433728
108987,0.0448489520994633
108990,0.0248604867012826
108991,0.0807159934481865
108993,0.150549761979309
109000,0.169995054822967
109001,0.113866909749315
109012,0.375699708378563
109014,0.0691744273863021
109015,0.10685212562579
109021,0.0238684734867603
109037,0.0628518656469109
109042,0.126222300425197
109044,0.0906590166397005
109046,0.483396696977877
109064,0.00961744770772953
109084,0.0961408786400085
109086,0.0578552098977714
109092,0.0110623153417809
109093,0.130726016841707
109100,0.0786459969999299
109101,0.0254841047024944
109110,0.0279651900175402
109114,0.0923196452112708
109126,0.0467463701776683
109152,0.00562506880025308
109162,0.0616786341809778
109167,0.0439271067225636
109168,0.129317054498591
109169,0.0372203915999082
109179,0.055893180288437
109184,0.0444860894912771
109191,0.12215601327362
109192,0.045769343511354
109193,0.015633569150775
109196,0.111271950297685
109206,0.0862551442224561
109210,0.0160025129923461
109244,0.103907227191317
109249,0.0541323332045842
109273,0.0570526821769208
109276,0.160822758578051
109281,0.033780206691918
109287,0.0552872398233719
109297,0.116633873506197
109298,0.0398576179526928
109306,0.0638477141855476
109309,0.0834612587383652
109321,0.349590996664601
109328,0.136458826483328
109336,0.0343441955732819
109342,0.0723543921683105
109346,0.0166922708423728
109347,0.109324110198044
109348,0.208354232040676
109362,0.100578627864318
109363,0.0212681495824999
109367,0.0385810635961111
109370,0.0212592549327452
109393,0.119904675121115
109405,0.0469346292910652
109413,0.112812081738339
109414,0.510896235022611
109421,0.0348464563401254
109427,0.178851277611901
109428,0.0534265646183964
109429,0.239553834278655
109437,0.0230062635809445
109443,0.0401539061238047
109461,0.057453355113477
109468,0.0611167178609685
109469,0.0205507788779371
109471,0.0984619883853239
109479,0.0739739846807107
109484,0.0141081053062222
109501,0.0721691838285396
109505,0.0840599865967008
109535,0.0422989424313027
109539,0.0185306363421964
109544,0.141160299621339
109545,0.0280675143813377
109551,0.0898544614771758
109553,0.0441001450931848
109555,0.0384505547362519
109561,0.0343449284591972
109580,0.0171638778784208
109583,0.253092231219809
109593,0.122024657948706
109604,0.10041320533139
109620,0.0692335447702702
109635,0.0278535480923855
109637,0.355598860394379
109638,0.0858463795005683
109642,0.0589770075454403
109649,0.0457393797998017
109652,0.0631923049650622
109656,0.0209127391637476
109663,0.0409928139903549
109696,0.185854633517188
109700,0.1971551568473
109709,0.0904324683702436
109735,0.0665318610943465
109740,0.0790325695085869
109741,0.112378614041842
109749,0.106436081072943
109764,0.0397652056344731
109771,0.182850088935577
109772,0.0272047398881832
109773,0.250306628905385
109798,0.0548766157548923
109802,0.103373558809933
109804,0.0487716732980642
109813,0.0703608362633998
109818,0.0518261352511326
109848,0.0565680950105865
109850,0.0167917001622819
109851,0.0403417161775612
109855,0.0294043338877256
109871,0.245178078431767
109877,0.0895755086700471
109883,0.0265532048333756
109886,0.0112852525300673
109905,0.0701657499858452
109936,0.217245383926014
109950,0.127574594270337
109958,0.0617254307145658
109959,0.100502935481449
109969,0.0294714530923731
109971,0.0368553018576029
109984,0.0144201764626741
109985,0.464835835290864
109988,0.0776716899749523
109992,0.0809932835543962
110005,0.100956789989371
110009,0.0848466726624118
110011,0.314939849457165
110014,0.0995124892761197
110026,0.0337343162479787
110042,0.0360057259367034
110058,0.0111701065604172
110069,0.0584958748561451
110080,0.0349595329615073
110087,0.0674252918602799
110091,0.0303654965796347
110094,0.0771868827722159
110098,0.300816086326591
110105,0.076021739418602
110117,0.0657196419109692
110136,0.133459685459482
110138,0.278517305318608
110149,0.14344618635594
110164,0.115300369735616
110202,0.0901399988535204
110212,0.037480473607299
110226,0.00708216920723563
110236,0.0204308397421896
110249,0.0184738125395901
110257,0.0500805043042146
110258,0.0259593164955265
110277,0.0354104127587412
110282,0.093579925106044
110284,0.0232546851609245
110286,0.0721484744007755
110289,0.025274756477235
110304,0.0401728861928369
110319,0.0721716661649249
110324,0.0678472018248997
110326,0.0449886476300751
110335,0.0461613005233426
110337,0.144242592537616
110338,0.0940469151868728
110343,0.0282665225663268
110345,0.0246083716588102
110347,0.111933613341961
110355,0.0144433871364563
110359,0.0321053089223823
110360,0.0843170624567414
110364,0.0923632146833794
110371,0.0808883453032347
110372,0.0268023780995399
110376,0.0808851008428708
110379,0.211517256859502
110380,0.0527534723930727
110393,0.0581254972028684
110401,0.26574771542546
110406,0.0287044216029868
110411,0.0501988590698552
110416,0.0474142987678736
110420,0.0353386307177452
110443,0.0337667290570872
110465,0.0363471419130022
110468,0.0900273604220851
110469,0.087774325301668
110471,0.269997856152169
110487,0.197523995107892
110491,0.104859951545545
110504,0.0901498848843656
110547,0.0856246239609227
110550,0.0227304048455909
110559,0.21307596156142
110578,0.130870477415898
110582,0.107160295684158
110590,0.0293164321028874
110598,0.0672770322684824
110601,0.34900417395129
110602,0.0313060679038799
110604,0.0794480698837518
110625,0.27828965792825
110626,0.130357591542705
110636,0.130246726037907
110637,0.0770970110118706
110638,0.0832159251750542
110646,0.0508407907157114
110648,0.0332081944420994
110652,0.0364063177939376
110681,0.046951538487204
110682,0.109221091315412
110687,0.148136973573048
110691,0.00978545579691151
110694,0.0475727886740521
110695,0.0560633319551909
110696,0.0731276440758214
110708,0.0293085150277844
110710,0.0380805464466072
110717,0.053860100486716
110730,0.0626525390177871
110740,0.051307823567337
110742,0.0363827301720859
110747,0.0484409130767596
110761,0.0695110439573841
110766,0.0353823083318024
110769,0.0466005426848573
110774,0.0818991710873653
110803,0.0315112109897586
110805,0.0362589828594162
110809,0.347423894135117
110827,0.0586901271494479
110832,0.0934851302815895
110839,0.0651971259816685
110859,0.0942621452132495
110861,0.0276779391967672
110863,0.189029373835196
110865,0.119499045419371
110881,0.153347201385438
110889,0.0474822798446275
110891,0.0336223835853349
110894,0.0147485388489703
110895,0.0554725963032675
110907,0.20021558206603
110914,0.0940134471485924
110933,0.0137504641942307
110934,0.0220325743877223
110937,0.046902007236416
110953,0.0386845740283762
110954,0.127371192988841
110958,0.199306642881502
110970,0.0878458184132862
110974,0.0849646613374848
110977,0.159004058533806
110989,0.0206796008044473
110993,0.257716790236218
110994,0.190111646833854
111018,0.0222022173491334
111019,0.037833095367093
111030,0.092096868556791
111032,0.0483449182717704
111041,0.0447275281547478
111045,0.040499805174134
111048,0.0207593830177289
111052,0.0440997207621365
111070,0.260779507158796
111084,0.129997319869713
111091,0.0787252824889264
111104,0.0297257785718099
111108,0.0654197353553406
111112,0.0684964856732231
111127,0.0123352565947369
111142,0.0698794686091336
111146,0.0914434416866386
111165,0.0625685355261665
111168,0.027168652326338
111169,0.22952626034163
111172,0.0582193589841872
111173,0.0176621288987144
111174,0.115913436083576
111175,0.124287785320492
111176,0.0349831894875888
111177,0.0717752745522432
111180,0.0444594736914264
111182,0.0279105054192248
111192,0.0527578718334456
111194,0.183062431257773
111196,0.11188498680523
111197,0.035637022251138
111198,0.0354042544848141
111205,0.0634364884764357
111207,0.045502523006457
111222,0.0227385064332436
111228,0.0394554135519787
111233,0.0443509531782339
111256,0.0366198982700775
111258,0.0204980476750211
111262,0.0314815889648646
111263,0.0854132999476361
111267,0.0151767648073379
111269,0.101013044825019
111276,0.0367598982460632
111277,0.156794608124236
111279,0.201050759097394
111290,0.029325883344888
111294,0.0229537179058852
111295,0.090974045295933
111315,0.259912557331287
111318,0.156388158133676
111327,0.0185989682258158
111328,0.0897258244037375
111332,0.0722421004834118
111338,0.0149942582404069
111343,0.151216273552412
111344,0.0307551293470512
111345,0.390458137411814
111347,0.0311828449682503
111356,0.0189047583535837
111359,0.101215940781866
111367,0.0311291862944047
111368,0.0367374551715777
111391,0.143229229781324
111408,0.0125240273051723
111412,0.0722424087244861
111419,0.093051362542114
111422,0.0341168044128617
111423,0.26850687002572
111439,0.0439231836368844
111452,0.331679331947217
111456,0.0765240422286732
111467,0.0247527477695558
111478,0.130322621742934
111482,0.0503047587349044
111488,0.157811768229439
111503,0.111599617316876
111510,0.0103219182445039
111512,0.0375426347571747
111518,0.118644586228887
111532,0.0964689906548054
111537,0.00979972965415487
111541,0.0948870442019468
111544,0.111799520795817
111550,0.00897717926175736
111554,0.151018564318496
111560,0.194487483429668
111566,0.0389923506968472
111567,0.156322219342413
111592,0.0591222190468565
111618,0.1173867989227
111620,0.0601180556310387
111627,0.0279612037850284
111641,0.179130952453934
111646,0.199911503825468
111652,0.0380687935525499
111657,0.0426769101828705
111664,0.0951757090364665
111665,0.0423847052479326
111669,0.0243492737159121
111673,0.0479005858245192
111687,0.0237252333042582
111688,0.0464987184581464
111689,0.0301926889330121
111694,0.103475610042251
111695,0.0962028316165232
111698,0.0519435335256458
111703,0.0142098479569305
111709,0.019106877356066
111712,0.0359427462580124
111715,0.0677608004751765
111724,0.0654090577154707
111730,0.0221945659766087
111747,0.0344564170976225
111760,0.0308085251653245
111761,0.0213886823581814
111763,0.0802787605933844
111776,0.0319117403084684
111777,0.0198290754392666
111781,0.0191717451974489
111793,0.0303149970968021
111804,0.227737080338737
111810,0.359079662615745
111816,0.0429076367578101
111818,0.0782396271129509
111830,0.0206840078365004
111832,0.0268632330794599
111841,0.0108321785425093
111842,0.093537633881688
111843,0.062171525779233
111846,0.0808568441042637
111848,0.347702497667051
111856,0.026510411879192
111857,0.0215066031358858
111877,0.0291740205132978
111882,0.0257611568714592
111883,0.124105990272696
111891,0.0188074765899708
111893,0.0317559731065094
111901,0.0563207822687323
111912,0.0755849334417777
111913,0.0290745181134473
111955,0.0461772584125854
111958,0.0397972078788501
111960,0.149271743967408
111967,0.0372437684046479
112000,0.0905077598134391
112003,0.1254313985583
112015,0.20027106476603
112019,0.403773454135492
112020,0.0308276908814153
112028,0.0381345962948869
112029,0.108210091417583
112031,0.0652153675044171
112039,0.0651431014288611
112042,0.0127483047060087
112049,0.0100339416293557
112052,0.0982495761035685
112054,0.01457292274791
112055,0.0540072927189757
112063,0.0993796880089866
112070,0.0452505090709718
112071,0.0738395309656215
112080,0.0245329041500733
112083,0.032434753286311
112085,0.0661106130157143
112089,0.0531522657031366
112098,0.216813946711038
112100,0.0525098892665967
112105,0.0819792913647846
112124,0.0460202884788899
112126,0.0729396599017108
112127,0.0498749860984423
112128,0.0594869714187148
112148,0.0381867450345141
112149,0.0567935916750973
112165,0.123061270548429
112170,0.059151731686107
112171,0.0596429063999352
112176,0.0570789727565724
112186,0.036222839161752
112199,0.0764364248501546
112203,0.0409950895707072
112214,0.115074458496442
112215,0.0529626747472947
112216,0.0434421821212851
112224,0.0379944925440202
112225,0.0537201964137143
112231,0.379168341433172
112234,0.0829720513355405
112235,0.0265344527561664
112236,0.129567119958328
112254,0.118587737595048
112265,0.125896479957612
112271,0.054928299483482
112284,0.0205367649339932
112287,0.114109834561242
112295,0.128106780414519
112303,0.188718842942732
112307,0.158045538431739
112310,0.0303122665797198
112312,0.146085856064571
112313,0.0134479909252965
112326,0.091586998354037
112333,0.0505370779070916
112334,0.0588386084005886
112339,0.0408795675558025
112347,0.0524163310395452
112350,0.0686965391440996
112356,0.179278211196986
112357,0.0664597422536028
112359,0.0659426718798214
112360,0.082044732735676
112371,0.181071226454082
112385,0.0387167441060153
112392,0.0354877331262931
112401,0.270449243664428
