"SK_ID_CURR","TARGET"
108476,0.0354246583310021
108479,0.0372582064445482
108486,0.0167291725088529
108493,0.0200479139669843
108501,0.0365241694121158
108506,0.28393222690638
108510,0.0570818349252263
108511,0.0665696584539936
108514,0.0492843896556088
108517,0.0189545216329054
108519,0.0754220928070102
108522,0.0109355702765716
108548,0.207788474020246
108554,0.059475397330438
108555,0.102371719307467
108559,0.05048558469253
108562,0.0581808433271605
108571,0.0696707080000187
108572,0.0436106164122683
108579,0.0611421246964349
108583,0.0123296864388403
108584,0.0292913324028168
108592,0.0337580901707063
108602,0.0224482042990163
108609,0.0524009592103136
108613,0.112666265522708
108616,0.05198039320139
108618,0.112338642479894
108620,0.0280748169064224
108643,0.0299281594246218
108649,0.0283484803681111
108654,0.118751086935886
108655,0.0266601457617094
108656,0.0228454696430715
108667,0.110251504110882
108668,0.144788100011567
108682,0.093752834297044
108690,0.0696549208542764
108691,0.0821559412605
108692,0.170966437640518
108695,0.0707419457924741
108699,0.0762600144195918
108710,0.15778200038189
108718,0.23908104421964
108739,0.117123826243332
108740,0.0229052408988209
108741,0.0170852239310568
108742,0.160376294367408
108763,0.0164008646992605
108767,0.186245943900133
108769,0.168056006469415
108779,0.20615527244021
108788,0.0517800703492847
108801,0.0430066507885304
108802,0.0375810179912997
108810,0.0880549862584021
108811,0.0336174630690591
108813,0.0209526238798577
108814,0.209776696888785
108825,0.0521272357693278
108826,0.234609633492142
108830,0.0807696466584106
108834,0.0613327206324202
108852,0.0423748487661675
108887,0.109132892729255
108901,0.167641083214028
108908,0.0139327887906342
108910,0.122693509949951
108920,0.0407029371978102
108922,0.0362023891091152
108929,0.116808500845874
108930,0.0550189842984053
108937,0.142005738490038
108938,0.0330117785185775
108943,0.120451769130884
108948,0.0414291910432436
108953,0.0489815449108533
108956,0.123243253373289
108965,0.0417081273165575
108985,0.207580359284439
108986,0.212670862316361
108987,0.037757987315017
108990,0.0271589411853919
108991,0.0614035229269082
108993,0.146488188492072
109000,0.1663988005412
109001,0.113578655180602
109012,0.383369161547086
109014,0.0645203161380243
109015,0.101518395721895
109021,0.0207641573717907
109037,0.0614574413618101
109042,0.134667438084077
109044,0.0830201770295632
109046,0.478825737490288
109064,0.00806121223174975
109084,0.0926499821555682
109086,0.0544201616105565
109092,0.0103899419408335
109093,0.135876132752062
109100,0.0898750529349858
109101,0.00676433006416272
109110,0.0291397939750643
109114,0.0881904242469402
109126,0.0565669606300324
109152,0.00601428787348712
109162,0.0623351829958494
109167,0.0396481793146512
109168,0.140710631303401
109169,0.0320805309721418
109179,0.0540775422620068
109184,0.0487371691476369
109191,0.111147186157689
109192,0.0444286238612599
109193,0.00987946808326023
109196,0.103046933159167
109206,0.0671462583327521
109210,0.0155312428397802
109244,0.101179411141399
109249,0.0534322003622078
109273,0.0566627541252553
109276,0.181464329178521
109281,0.0335965048640867
109287,0.0552869419887167
109297,0.114747960209922
109298,0.0389384738272642
109306,0.0628452373954924
109309,0.0803486183031886
109321,0.321607610332501
109328,0.143375315977725
109336,0.0357411949567086
109342,0.0691983523291441
109346,0.0166353639494038
109347,0.138675063501947
109348,0.198846339693055
109362,0.0683612852759962
109363,0.0218971184019413
109367,0.0393004687018135
109370,0.0171693193456611
109393,0.114671539261347
109405,0.0401220125995601
109413,0.104855838262709
109414,0.497766396313645
109421,0.0326667575373298
109427,0.171692753205591
109428,0.0501967271069254
109429,0.199980803782044
109437,0.0213252701839429
109443,0.0389061401354002
109461,0.0597885468162345
109468,0.077345932021026
109469,0.0195680519021928
109471,0.0948606790792674
109479,0.0628360815636251
109484,0.0117218574507456
109501,0.0585700834642378
109505,0.0881507867069706
109535,0.0407812549377809
109539,0.0205807176301021
109544,0.137187329229103
109545,0.0223145618666443
109551,0.0924706765086077
109553,0.0428450533841337
109555,0.0388161356182071
109561,0.0316299632222362
109580,0.020733157115677
109583,0.257344558836781
109593,0.123314761146157
109604,0.104283001045597
109620,0.069111092807228
109635,0.0269043351120314
109637,0.300398498832961
109638,0.092103236151582
109642,0.0589057172094037
109649,0.0555096925448889
109652,0.0651492157718422
109656,0.0205757093850129
109663,0.0412030797063365
109696,0.192039612952864
109700,0.133840304211774
109709,0.0833225603904369
109735,0.0676728922055539
109740,0.0742510582895396
109741,0.109344987780885
109749,0.109870980598673
109764,0.0380510628266898
109771,0.137341787757688
109772,0.0272990505733504
109773,0.244578980050799
109798,0.0517586750390737
109802,0.0972975708418774
109804,0.0507053056439023
109813,0.0714472239909098
109818,0.0505840434332656
109848,0.0513568499461392
109850,0.0160115172967297
109851,0.038164825541796
109855,0.0336969423881066
109871,0.260708940391057
109877,0.088373114073461
109883,0.0225878191288912
109886,0.0122702758901502
109905,0.0803377646373824
109936,0.21335017556859
109950,0.12568850717277
109958,0.065492049650178
109959,0.105308894681042
109969,0.0353017120211231
109971,0.0384558851794686
109984,0.0139762735454051
109985,0.475218895845007
109988,0.0825498266815388
109992,0.0781107636867703
110005,0.099495905101439
110009,0.0868998420205878
110011,0.297990867478433
110014,0.0932156318242896
110026,0.0318422750035016
110042,0.0385426770873254
110058,0.00708354264305932
110069,0.0570474556446786
110080,0.0418294508960153
110087,0.0647631642944247
110091,0.036359078284263
110094,0.0633186671927133
110098,0.299253101541618
110105,0.0773151900233677
110117,0.0619312007181178
110136,0.137041933554259
110138,0.287852302092532
110149,0.14831353262551
110164,0.126083252320779
110202,0.0862049754227427
110212,0.0290791880701769
110226,0.00702772548402486
110236,0.0226815784826032
110249,0.018136109074762
110257,0.0532440169475478
110258,0.0191940009455145
110277,0.0348212465861078
110282,0.0682016403740664
110284,0.02521027705447
110286,0.0617203166807264
110289,0.0239201697566129
110304,0.0291584452159293
110319,0.0612801265816215
110324,0.0684282301251379
110326,0.0488992423944613
110335,0.0390043646955856
110337,0.156862217213472
110338,0.0927064502120328
110343,0.0278730949252327
110345,0.0294200471048191
110347,0.113341846381169
110355,0.0117980505025807
110359,0.0369229628121835
110360,0.0882567270346676
110364,0.100840580562573
110371,0.087700856110335
110372,0.0315196582752245
110376,0.0872320087609927
110379,0.230773792194843
110380,0.0513847975565527
110393,0.0580029762332872
110401,0.278754662734538
110406,0.0282768604094832
110411,0.0501811025988598
110416,0.0448667442715812
110420,0.0341040818393442
110443,0.034017971894518
110465,0.0349444016228479
110468,0.0837965726913284
110469,0.0922588607349682
110471,0.246574136106492
110487,0.140783582799309
110491,0.099990509814204
110504,0.091138111108335
110547,0.0869723818197987
110550,0.0227518760598253
110559,0.241681186302027
110578,0.0920871688535413
110582,0.104418503421701
110590,0.0351136623613365
110598,0.0657097912585682
110601,0.365887525312852
110602,0.0307526810550079
110604,0.0757033955769577
110625,0.301095822121087
110626,0.130639772727496
110636,0.141569738993493
110637,0.0857435372339581
110638,0.0869003879674899
110646,0.0531546800170286
110648,0.0238637541514422
110652,0.0329538100007596
110681,0.0483351394287328
110682,0.101168408410355
110687,0.149370047831991
110691,0.010874873367127
110694,0.0504463822761734
110695,0.0511025827786981
110696,0.0713147700492339
110708,0.0278345189753159
110710,0.0430416471775686
110717,0.0548226371403308
110730,0.0596056541874868
110740,0.0508648029289095
110742,0.0348397463517372
110747,0.0443929170254907
110761,0.069505874093559
110766,0.033964313767895
110769,0.0509269791007275
110774,0.0729196171706878
110803,0.0244699687748907
110805,0.0349144104619896
110809,0.316177137016094
110827,0.0605944761316663
110832,0.0816884775269181
110839,0.0694727473653561
110859,0.10598520100372
110861,0.0261352601162547
110863,0.192810980056772
110865,0.115363428562855
110881,0.167771329691695
110889,0.0449082947094027
110891,0.0317361183105873
110894,0.0124354959497499
110895,0.056099855977144
110907,0.208632782678855
110914,0.100090264703114
110933,0.0137703900531509
110934,0.0113280829351522
110937,0.044655824534765
110953,0.0345603042315
110954,0.113214268009195
110958,0.205289190408427
110970,0.0897914529862632
110974,0.0803858193746513
110977,0.171320931707291
110989,0.0208750530968843
110993,0.252644320924966
110994,0.189159822328631
111018,0.0156313243839865
111019,0.0384403842877033
111030,0.0894108839798685
111032,0.0539465681151234
111041,0.0422362144897684
111045,0.0471444731550116
111048,0.00952603491393445
111052,0.0459015532847045
111070,0.245946836382855
111084,0.139599178952706
111091,0.0853687598443003
111104,0.0317268653799348
111108,0.070456027247735
111112,0.0664565967769062
111127,0.0121584313478951
111142,0.0759166533712006
111146,0.0924392371907859
111165,0.0610922159576275
111168,0.0258931140567614
111169,0.229862393820731
111172,0.0517817296527134
111173,0.0158768437260825
111174,0.121548645136798
111175,0.117896126996138
111176,0.0334791836067899
111177,0.0757325934628858
111180,0.043747939046858
111182,0.0239838267017008
111192,0.0363123389795641
111194,0.12694642382784
111196,0.117277802099318
111197,0.037648415806893
111198,0.033835739432805
111205,0.0575744588528199
111207,0.0486598760047595
111222,0.020598768381397
111228,0.0450405414763084
111233,0.0425388926588447
111256,0.0230292640808865
111258,0.0227082941197387
111262,0.0351393619506558
111263,0.096694058958952
111267,0.0147520636602255
111269,0.0967699192663674
111276,0.0386410405544762
111277,0.165883383346863
111279,0.205681332463109
111290,0.0319120440836177
111294,0.0200005342411194
111295,0.080649118867485
111315,0.229362112716291
111318,0.161097822295221
111327,0.0204627440192726
111328,0.0918834367846962
111332,0.072307832984878
111338,0.0168679075264997
111343,0.148469681340091
111344,0.0286602899299273
111345,0.390145287557748
111347,0.0369200425060303
111356,0.0185225717685876
111359,0.0973229497596154
111367,0.0285238194386264
111368,0.0347494232180567
111391,0.136005062624773
111408,0.0148248041358328
111412,0.0778194817223743
111419,0.105114929088065
111422,0.0339915991936247
111423,0.232483054020724
111439,0.0451396033812624
111452,0.347642176413484
111456,0.0734155276782172
111467,0.0247947516659136
111478,0.139331809855575
111482,0.0419177274569612
111488,0.162714217401568
111503,0.120458750971231
111510,0.00936725057434306
111512,0.0362195999804863
111518,0.119058055312021
111532,0.0851519491639336
111537,0.00922171954599266
111541,0.0832219945098592
111544,0.103414086057526
111550,0.00922961146280498
111554,0.141543061659417
111560,0.201317679048656
111566,0.0385769701563434
111567,0.165135382385493
111592,0.0558989061972196
111618,0.103963414669022
111620,0.0578636759484123
111627,0.027652657955484
111641,0.170826655398668
111646,0.210717087178189
111652,0.040981097270957
111657,0.0318255827924295
111664,0.137470209754457
111665,0.0437978492373404
111669,0.016926344810346
111673,0.045894487022132
111687,0.019710590059516
111688,0.0453062920976629
111689,0.0309785947633767
111694,0.105952263970201
111695,0.0778142611516335
111698,0.0153922447806455
111703,0.0140586370449014
111709,0.0183083129873049
111712,0.0392745972540618
111715,0.0771889390100932
111724,0.0751210706087991
111730,0.0222772291772719
111747,0.0346058739062699
111760,0.0348067365644781
111761,0.0238475125798081
111763,0.0799665429165577
111776,0.030096159131233
111777,0.018111885753805
111781,0.0186993879512757
111793,0.0300179072397661
111804,0.238885301597002
111810,0.340308095315232
111816,0.0434353476935424
111818,0.069598119760226
111830,0.0238627865778477
111832,0.0203355757410131
111841,0.0113114780990427
111842,0.074061140813176
111843,0.0665537967794827
111846,0.0763877981321652
111848,0.356302191762758
111856,0.0230836912011274
111857,0.0169142378282991
111877,0.0270988726216766
111882,0.0245475340685259
111883,0.100623065220503
111891,0.0213299773478308
111893,0.0232389343443087
111901,0.0592108452759763
111912,0.0811813500552798
111913,0.0264909608860738
111955,0.0452665489755022
111958,0.0377871984367352
111960,0.140572468762598
111967,0.0211712525481794
112000,0.10091390368057
112003,0.130549443767841
112015,0.203561802180815
112019,0.372974892312759
112020,0.0309885157836791
112028,0.0282560648316562
112029,0.105184875037435
112031,0.0622220399503625
112039,0.0695502617979599
112042,0.0131064849712602
112049,0.00996278558188302
112052,0.104770574080988
112054,0.013946697701256
112055,0.0321875204542856
112063,0.101620234985019
112070,0.0426240581191489
112071,0.0785308240920465
112080,0.0242465941946639
112083,0.0185125095250749
112085,0.0539881346473354
112089,0.0550049999556125
112098,0.232734074598355
112100,0.0380680534292345
112105,0.0843570567711117
112124,0.0455826687219822
112126,0.0810909838566612
112127,0.0498666237311982
112128,0.0417830954301625
112148,0.0316232518191784
112149,0.0440442857188717
112165,0.124378697261761
112170,0.0632505080848123
112171,0.0533412925197672
112176,0.0598538533324582
112186,0.0372163098368215
112199,0.0704493422805683
112203,0.0403547219637578
112214,0.11439155581141
112215,0.0520911567190552
112216,0.0417717754316332
112224,0.0375318444759999
112225,0.0538183819661124
112231,0.408789659924397
112234,0.0934379390343161
112235,0.0297528123238222
112236,0.117650933938244
112254,0.115670467668361
112265,0.12667182491248
112271,0.0608293995129193
112284,0.0217247384832789
112287,0.0618196313371059
112295,0.145256668433534
112303,0.203907811979892
112307,0.167162806453004
112310,0.0341465836272096
112312,0.141584244915336
112313,0.0123470945824363
112326,0.0811008870252425
112333,0.0482339043882635
112334,0.0635883370687884
112339,0.0264269763756092
112347,0.051565471106301
112350,0.0664225570554084
112356,0.163230182168442
112357,0.0681976808037162
112359,0.0660931081123952
112360,0.0773292918439201
112371,0.186465111264274
112385,0.0393773236675285
112392,0.0376010927203955
